24283			1	40d7b6c000000000	24,283	40d04f0000000000	16,700	409cb40000000000	1,837	402847ae147ae148	12	40aa93947ae147ae	3,402	40d296047ae147ae	19,032	40a8768000000000	3,131	0000000000000000	0	40b482ee147ae148	5,251	410be106b851eb85	228,385
24420			1	40d7d90000000000	24,420	40d04f0000000000	16,700	409cb40000000000	1,837	40286b851eb851ec	12	40aad12e147ae148	3,433	40d2b08ccccccccd	19,138	40a8768000000000	3,131	0000000000000000	0	40b4a1cccccccccd	5,282	410c08d333333333	229,658
24557			1	40d7fb4000000000	24,557	40d04f0000000000	16,700	409cb40000000000	1,837	40288f5c28f5c28f	12	40ab0ecccccccccd	3,463	40d2cb147ae147ae	19,244	40a8768000000000	3,131	0000000000000000	0	40b4c0ae147ae148	5,313	410c309eb851eb85	230,932
24694			1	40d81d8000000000	24,694	40d04f0000000000	16,700	409cb40000000000	1,837	4028b33333333333	12	40ab4c6b851eb852	3,494	40d2e59c28f5c28f	19,350	40a8768000000000	3,131	0000000000000000	0	40b4df8f5c28f5c3	5,344	410c586a3d70a3d7	232,205
24831			1	40d83fc000000000	24,831	40d04f0000000000	16,700	409cb40000000000	1,837	4028d70a3d70a3d7	12	40ab8a0a3d70a3d7	3,525	40d30023d70a3d71	19,457	40a8768000000000	3,131	0000000000000000	0	40b4fe70a3d70a3d	5,374	410c8035c28f5c29	233,479
24968			1	40d8620000000000	24,968	40d04f0000000000	16,700	409cb40000000000	1,837	4028f5c28f5c28f6	12	40abc7a8f5c28f5c	3,556	40d31aac28f5c28f	19,563	40a8768000000000	3,131	0000000000000000	0	40b51d4f5c28f5c3	5,405	410ca8023d70a3d7	234,752
25105			1	40d8844000000000	25,105	40d04f0000000000	16,700	409cb40000000000	1,837	402919999999999a	13	40ac0547ae147ae1	3,587	40d33533d70a3d71	19,669	40a8768000000000	3,131	0000000000000000	0	40b53c30a3d70a3d	5,436	410ccfcdc28f5c29	236,026
25242			1	40d8a68000000000	25,242	40d04f0000000000	16,700	409cb40000000000	1,837	40293d70a3d70a3d	13	40ac42e666666666	3,617	40d34fbb851eb852	19,775	40a8768000000000	3,131	0000000000000000	0	40b55b11eb851eb8	5,467	410cf79947ae147b	237,299
25379			1	40d8c8c000000000	25,379	40d04f0000000000	16,700	409cb40000000000	1,837	40296147ae147ae1	13	40ac80851eb851ec	3,648	40d36a4333333333	19,881	40a8768000000000	3,131	0000000000000000	0	40b579f333333333	5,498	410d1f64cccccccd	238,573
25516			1	40d8eb0000000000	25,516	40d04f0000000000	16,700	409cb40000000000	1,837	4029851eb851eb85	13	40acbe23d70a3d71	3,679	40d384cae147ae14	19,987	40a8768000000000	3,131	0000000000000000	0	40b598d47ae147ae	5,529	410d473051eb851f	239,846
25653			1	40d90d4000000000	25,653	40d04f0000000000	16,700	409cb40000000000	1,837	4029a8f5c28f5c29	13	40acfbc28f5c28f6	3,710	40d39f528f5c28f6	20,093	40a8768000000000	3,131	0000000000000000	0	40b5b7b5c28f5c29	5,560	410d6efbd70a3d71	241,119
25790			1	40d92f8000000000	25,790	40d04f0000000000	16,700	409cb40000000000	1,837	4029cccccccccccd	13	40ad396147ae147b	3,741	40d3b9da3d70a3d7	20,199	40a8768000000000	3,131	0000000000000000	0	40b5d6970a3d70a4	5,591	410d96c75c28f5c3	242,393
25927			1	40d951c000000000	25,927	40d04f0000000000	16,700	409cb40000000000	1,837	4029eb851eb851ec	13	40ad770000000000	3,772	40d3d4628f5c28f6	20,306	40a8768000000000	3,131	0000000000000000	0	40b5f575c28f5c29	5,621	410dbe93d70a3d71	243,666
26064			1	40d9740000000000	26,064	40d04f0000000000	16,700	409cb40000000000	1,837	402a0f5c28f5c28f	13	40adb49eb851eb85	3,802	40d3eeea3d70a3d7	20,412	40a8768000000000	3,131	0000000000000000	0	40b614570a3d70a4	5,652	410de65f5c28f5c3	244,940
26201			1	40d9964000000000	26,201	40d04f0000000000	16,700	409cb40000000000	1,837	402a333333333333	13	40adf23d70a3d70a	3,833	40d40971eb851eb8	20,518	40a8768000000000	3,131	0000000000000000	0	40b6333851eb851f	5,683	410e0e2ae147ae14	246,213
26338			1	40d9b88000000000	26,338	40d04f0000000000	16,700	409cb40000000000	1,837	402a570a3d70a3d7	13	40ae2fdc28f5c28f	3,864	40d423f99999999a	20,624	40a8768000000000	3,131	0000000000000000	0	40b652199999999a	5,714	410e35f666666666	247,487
26475			1	40d9dac000000000	26,475	40d04f0000000000	16,700	409cb40000000000	1,837	402a7ae147ae147b	13	40ae6d7ae147ae14	3,895	40d43e8147ae147b	20,730	40a8768000000000	3,131	0000000000000000	0	40b670fae147ae14	5,745	410e5dc1eb851eb8	248,760
26612			1	40d9fd0000000000	26,612	40d04f0000000000	16,700	409cb40000000000	1,837	402a9eb851eb851f	13	40aeab199999999a	3,926	40d45908f5c28f5c	20,836	40a8768000000000	3,131	0000000000000000	0	40b68fdc28f5c28f	5,776	410e858d70a3d70a	250,034
26749			1	40da1f4000000000	26,749	40d04f0000000000	16,700	409cb40000000000	1,837	402abd70a3d70a3d	13	40aee8b851eb851f	3,956	40d4739147ae147b	20,942	40a8768000000000	3,131	0000000000000000	0	40b6aebae147ae14	5,807	410ead59eb851eb8	251,307
26886			1	40da418000000000	26,886	40d04f0000000000	16,700	409cb40000000000	1,837	402ae147ae147ae1	13	40af26570a3d70a4	3,987	40d48e18f5c28f5c	21,048	40a8768000000000	3,131	0000000000000000	0	40b6cd9c28f5c28f	5,838	410ed52570a3d70a	252,581
27023			1	40da63c000000000	27,023	40d04f0000000000	16,700	409cb40000000000	1,837	402b051eb851eb85	14	40af63f5c28f5c29	4,018	40d4a8a0a3d70a3d	21,155	40a8768000000000	3,131	0000000000000000	0	40b6ec7d70a3d70a	5,868	410efcf0f5c28f5c	253,854
27160			1	40da860000000000	27,160	40d04f0000000000	16,700	409cb40000000000	1,837	402b28f5c28f5c29	14	40afa1947ae147ae	4,049	40d4c32851eb851f	21,261	40a8768000000000	3,131	0000000000000000	0	40b70b5eb851eb85	5,899	410f24bc7ae147ae	255,128
27297			1	40daa84000000000	27,297	40d04f0000000000	16,700	409cb40000000000	1,837	402b4ccccccccccd	14	40afdf3333333333	4,080	40d4ddb000000000	21,367	40a8768000000000	3,131	0000000000000000	0	40b72a4000000000	5,930	410f4c8800000000	256,401
27434			1	40daca8000000000	27,434	40d04f0000000000	16,700	409cb40000000000	1,837	402b70a3d70a3d71	14	40b00e6666666666	4,110	40d4f83851eb851f	21,473	40a8768000000000	3,131	0000000000000000	0	40b7491eb851eb85	5,961	410f74547ae147ae	257,675
27571			1	40daecc000000000	27,571	40d04f0000000000	16,700	409cb40000000000	1,837	402b947ae147ae14	14	40b02d35c28f5c29	4,141	40d512c000000000	21,579	40a8768000000000	3,131	0000000000000000	0	40b7680000000000	5,992	410f9c2000000000	258,948
27708			1	40db0f0000000000	27,708	40d04f0000000000	16,700	409cb40000000000	1,837	402bb33333333333	14	40b04c07ae147ae1	4,172	40d52d47ae147ae1	21,685	40a8768000000000	3,131	0000000000000000	0	40b786e147ae147b	6,023	410fc3eb851eb852	260,221
27845			1	40db314000000000	27,845	40d04f0000000000	16,700	409cb40000000000	1,837	402bd70a3d70a3d7	14	40b06ad47ae147ae	4,203	40d547d000000000	21,791	40a8768000000000	3,131	0000000000000000	0	40b7a5c000000000	6,054	410febb800000000	261,495
27982			1	40db538000000000	27,982	40d04f0000000000	16,700	409cb40000000000	1,837	402bfae147ae147b	14	40b089a3d70a3d71	4,234	40d56257ae147ae1	21,897	40a8768000000000	3,131	0000000000000000	0	40b7c4a147ae147b	6,085	411009c1c28f5c29	262,768
28119			1	40db75c000000000	28,119	40d04f0000000000	16,700	409cb40000000000	1,837	402c1eb851eb851f	14	40b0a87333333333	4,264	40d57cdf5c28f5c3	22,003	40a8768000000000	3,131	0000000000000000	0	40b7e3828f5c28f6	6,116	41101da7851eb852	264,042
28256			1	40db980000000000	28,256	40d04f0000000000	16,700	409cb40000000000	1,837	402c428f5c28f5c3	14	40b0c7428f5c28f6	4,295	40d597670a3d70a4	22,110	40a8768000000000	3,131	0000000000000000	0	40b80263d70a3d71	6,146	4110318d47ae147b	265,315
28393			1	40dbba4000000000	28,393	40d04f0000000000	16,700	409cb40000000000	1,837	402c666666666666	14	40b0e611eb851eb8	4,326	40d5b1eeb851eb85	22,216	40a8768000000000	3,131	0000000000000000	0	40b821451eb851ec	6,177	411045730a3d70a4	266,589
28530			1	40dbdc8000000000	28,530	40d04f0000000000	16,700	409cb40000000000	1,837	402c8a3d70a3d70a	14	40b104e147ae147b	4,357	40d5cc7666666666	22,322	40a8768000000000	3,131	0000000000000000	0	40b8402666666666	6,208	41105958cccccccd	267,862
28667			1	40dbfec000000000	28,667	40d04f0000000000	16,700	409cb40000000000	1,837	402ca8f5c28f5c29	14	40b123b0a3d70a3d	4,388	40d5e6feb851eb85	22,428	40a8768000000000	3,131	0000000000000000	0	40b85f051eb851ec	6,239	41106d3f0a3d70a4	269,136
28804			1	40dc210000000000	28,804	40d04f0000000000	16,700	409cb40000000000	1,837	402ccccccccccccd	14	40b1428000000000	4,419	40d6018666666666	22,534	40a8768000000000	3,131	0000000000000000	0	40b87de666666666	6,270	41108124cccccccd	270,409
28941			1	40dc434000000000	28,941	40d04f0000000000	16,700	409cb40000000000	1,837	402cf0a3d70a3d71	14	40b1614f5c28f5c3	4,449	40d61c0e147ae148	22,640	40a8768000000000	3,131	0000000000000000	0	40b89cc7ae147ae1	6,301	4110950a8f5c28f6	271,683
29078			1	40dc658000000000	29,078	40d04f0000000000	16,700	409cb40000000000	1,837	402d147ae147ae14	15	40b1801eb851eb85	4,480	40d63695c28f5c29	22,746	40a8768000000000	3,131	0000000000000000	0	40b8bba8f5c28f5c	6,332	4110a8f051eb851f	272,956
29215			1	40dc87c000000000	29,215	40d04f0000000000	16,700	409cb40000000000	1,837	402d3851eb851eb8	15	40b19eee147ae148	4,511	40d6511d70a3d70a	22,852	40a8768000000000	3,131	0000000000000000	0	40b8da8a3d70a3d7	6,363	4110bcd6147ae148	274,230
29352			1	40dcaa0000000000	29,352	40d04f0000000000	16,700	409cb40000000000	1,837	402d5c28f5c28f5c	15	40b1bdbd70a3d70a	4,542	40d66ba51eb851ec	22,959	40a8768000000000	3,131	0000000000000000	0	40b8f96b851eb852	6,393	4110d0bbd70a3d71	275,503
29489			1	40dccc4000000000	29,489	40d04f0000000000	16,700	409cb40000000000	1,837	402d7ae147ae147b	15	40b1dc8ccccccccd	4,573	40d6862d70a3d70a	23,065	40a8768000000000	3,131	0000000000000000	0	40b9184a3d70a3d7	6,424	4110e4a2147ae148	276,777
29626			1	40dcee8000000000	29,626	40d04f0000000000	16,700	409cb40000000000	1,837	402d9eb851eb851f	15	40b1fb5c28f5c28f	4,603	40d6a0b51eb851ec	23,171	40a8768000000000	3,131	0000000000000000	0	40b9372b851eb852	6,455	4110f887d70a3d71	278,050
29763			1	40dd10c000000000	29,763	40d04f0000000000	16,700	409cb40000000000	1,837	402dc28f5c28f5c3	15	40b21a2b851eb852	4,634	40d6bb3ccccccccd	23,277	40a8768000000000	3,131	0000000000000000	0	40b9560ccccccccd	6,486	41110c6d9999999a	279,323
29900			1	40dd330000000000	29,900	40d04f0000000000	16,700	409cb40000000000	1,837	402de66666666666	15	40b238fae147ae14	4,665	40d6d5c47ae147ae	23,383	40a8768000000000	3,131	0000000000000000	0	40b974ee147ae148	6,517	411120535c28f5c3	280,597
30037			1	40dd554000000000	30,037	40d04f0000000000	16,700	409cb40000000000	1,837	402e0a3d70a3d70a	15	40b257ca3d70a3d7	4,696	40d6f04c28f5c28f	23,489	40a8768000000000	3,131	0000000000000000	0	40b993cf5c28f5c3	6,548	411134391eb851ec	281,870
30174			1	40dd778000000000	30,174	40d04f0000000000	16,700	409cb40000000000	1,837	402e2e147ae147ae	15	40b276999999999a	4,727	40d70ad3d70a3d71	23,595	40a8768000000000	3,131	0000000000000000	0	40b9b2b0a3d70a3d	6,579	4111481ee147ae14	283,144
30311			1	40dd99c000000000	30,311	40d04f0000000000	16,700	409cb40000000000	1,837	402e51eb851eb852	15	40b29568f5c28f5c	4,757	40d7255b851eb852	23,701	40a8768000000000	3,131	0000000000000000	0	40b9d191eb851eb8	6,610	41115c04a3d70a3d	284,417
30448			1	40ddbc0000000000	30,448	40d04f0000000000	16,700	409cb40000000000	1,837	402e70a3d70a3d71	15	40b2b43851eb851f	4,788	40d73fe3d70a3d71	23,808	40a8768000000000	3,131	0000000000000000	0	40b9f070a3d70a3d	6,640	41116feae147ae14	285,691
30585			1	40ddde4000000000	30,585	40d04f0000000000	16,700	409cb40000000000	1,837	402e947ae147ae14	15	40b2d307ae147ae1	4,819	40d75a6b851eb852	23,914	40a8768000000000	3,131	0000000000000000	0	40ba0f51eb851eb8	6,671	411183d0a3d70a3d	286,964
30722			1	40de008000000000	30,722	40d04f0000000000	16,700	409cb40000000000	1,837	402eb851eb851eb8	15	40b2f1d70a3d70a4	4,850	40d774f333333333	24,020	40a8768000000000	3,131	0000000000000000	0	40ba2e3333333333	6,702	411197b666666666	288,238
30859			1	40de22c000000000	30,859	40d04f0000000000	16,700	409cb40000000000	1,837	402edc28f5c28f5c	15	40b310a3d70a3d71	4,881	40d78f7b851eb852	24,126	40a8768000000000	3,131	0000000000000000	0	40ba4d11eb851eb8	6,733	4111ab9ca3d70a3d	289,511
30996			1	40de450000000000	30,996	40d04f0000000000	16,700	409cb40000000000	1,837	402f000000000000	16	40b32f7333333333	4,911	40d7aa0333333333	24,232	40a8768000000000	3,131	0000000000000000	0	40ba6bf333333333	6,764	4111bf8266666666	290,785
31133			1	40de674000000000	31,133	40d04f0000000000	16,700	409cb40000000000	1,837	402f23d70a3d70a4	16	40b34e428f5c28f6	4,942	40d7c48ae147ae14	24,338	40a8768000000000	3,131	0000000000000000	0	40ba8ad47ae147ae	6,795	4111d36828f5c28f	292,058
31270			1	40de898000000000	31,270	40d04f0000000000	16,700	409cb40000000000	1,837	402f47ae147ae148	16	40b36d11eb851eb8	4,973	40d7df128f5c28f6	24,444	40a8768000000000	3,131	0000000000000000	0	40baa9b5c28f5c29	6,826	4111e74deb851eb8	293,331
31407			1	40deabc000000000	31,407	40d04f0000000000	16,700	409cb40000000000	1,837	402f666666666666	16	40b38be147ae147b	5,004	40d7f99ae147ae14	24,550	40a8768000000000	3,131	0000000000000000	0	40bac8947ae147ae	6,857	4111fb3428f5c28f	294,605
31544			1	40dece0000000000	31,544	40d04f0000000000	16,700	409cb40000000000	1,837	402f8a3d70a3d70a	16	40b3aab0a3d70a3d	5,035	40d814228f5c28f6	24,657	40a8768000000000	3,131	0000000000000000	0	40bae775c28f5c29	6,887	41120f19eb851eb8	295,878
31681			1	40def04000000000	31,681	40d04f0000000000	16,700	409cb40000000000	1,837	402fae147ae147ae	16	40b3c98000000000	5,066	40d82eaa3d70a3d7	24,763	40a8768000000000	3,131	0000000000000000	0	40bb06570a3d70a4	6,918	411222ffae147ae1	297,152
31818			1	40df128000000000	31,818	40d04f0000000000	16,700	409cb40000000000	1,837	402fd1eb851eb852	16	40b3e84f5c28f5c3	5,096	40d84931eb851eb8	24,869	40a8768000000000	3,131	0000000000000000	0	40bb253851eb851f	6,949	411236e570a3d70a	298,425
31955			1	40df34c000000000	31,955	40d04f0000000000	16,700	409cb40000000000	1,837	402ff5c28f5c28f6	16	40b4071eb851eb85	5,127	40d863b99999999a	24,975	40a8768000000000	3,131	0000000000000000	0	40bb44199999999a	6,980	41124acb33333333	299,699
32092			1	40df570000000000	32,092	40d04f0000000000	16,700	409cb40000000000	1,837	40300ccccccccccd	16	40b425ee147ae148	5,158	40d87e4147ae147b	25,081	40a8768000000000	3,131	0000000000000000	0	40bb62fae147ae14	7,011	41125eb0f5c28f5c	300,972
32229			1	40df794000000000	32,229	40d04f0000000000	16,700	409cb40000000000	1,837	40301c28f5c28f5c	16	40b444bd70a3d70a	5,189	40d898c99999999a	25,187	40a8768000000000	3,131	0000000000000000	0	40bb81d99999999a	7,042	4112729733333333	302,246
32366			1	40df9b8000000000	32,366	40d04f0000000000	16,700	409cb40000000000	1,837	40302e147ae147ae	16	40b4638ccccccccd	5,220	40d8b35147ae147b	25,293	40a8768000000000	3,131	0000000000000000	0	40bba0bae147ae14	7,073	4112867cf5c28f5c	303,519
32503			1	40dfbdc000000000	32,503	40d04f0000000000	16,700	409cb40000000000	1,837	4030400000000000	16	40b4825c28f5c28f	5,250	40d8cdd8f5c28f5c	25,399	40a8768000000000	3,131	0000000000000000	0	40bbbf9c28f5c28f	7,104	41129a62b851eb85	304,793
32640			1	40dfe00000000000	32,640	40d04f0000000000	16,700	409cb40000000000	1,837	403051eb851eb852	16	40b4a12b851eb852	5,281	40d8e860a3d70a3d	25,506	40a8768000000000	3,131	0000000000000000	0	40bbde7d70a3d70a	7,134	4112ae487ae147ae	306,066
32777			1	40e0012000000000	32,777	40d04f0000000000	16,700	409cb40000000000	1,837	403063d70a3d70a4	16	40b4bffae147ae14	5,312	40d902e851eb851f	25,612	40a8768000000000	3,131	0000000000000000	0	40bbfd5eb851eb85	7,165	4112c22e3d70a3d7	307,340
32914			1	40e0124000000000	32,914	40d04f0000000000	16,700	409cb40000000000	1,837	403075c28f5c28f6	16	40b4deca3d70a3d7	5,343	40d91d7000000000	25,718	40a8768000000000	3,131	0000000000000000	0	40bc1c4000000000	7,196	4112d61400000000	308,613
33051			1	40e0236000000000	33,051	40d04f0000000000	16,700	409cb40000000000	1,837	403087ae147ae148	17	40b4fd999999999a	5,374	40d937f7ae147ae1	25,824	40a8768000000000	3,131	0000000000000000	0	40bc3b2147ae147b	7,227	4112e9f9c28f5c29	309,886
33188			1	40e0348000000000	33,188	40d04f0000000000	16,700	409cb40000000000	1,837	4030970a3d70a3d7	17	40b51c68f5c28f5c	5,404	40d9528000000000	25,930	40a8768000000000	3,131	0000000000000000	0	40bc5a0000000000	7,258	4112fde000000000	311,160
33325			1	40e045a000000000	33,325	40d04f0000000000	16,700	409cb40000000000	1,837	4030a8f5c28f5c29	17	40b53b3851eb851f	5,435	40d96d07ae147ae1	26,036	40a8768000000000	3,131	0000000000000000	0	40bc78e147ae147b	7,289	411311c5c28f5c29	312,433
33462			1	40e056c000000000	33,462	40d04f0000000000	16,700	409cb40000000000	1,837	4030bae147ae147b	17	40b55a07ae147ae1	5,466	40d9878f5c28f5c3	26,142	40a8768000000000	3,131	0000000000000000	0	40bc97c28f5c28f6	7,320	411325ab851eb852	313,707
33599			1	40e067e000000000	33,599	40d04f0000000000	16,700	409cb40000000000	1,837	4030cccccccccccd	17	40b578d70a3d70a4	5,497	40d9a2170a3d70a4	26,248	40a8768000000000	3,131	0000000000000000	0	40bcb6a3d70a3d71	7,351	4113399147ae147b	314,980
33736			1	40e0790000000000	33,736	40d04f0000000000	16,700	409cb40000000000	1,837	4030deb851eb851f	17	40b597a666666666	5,528	40d9bc9eb851eb85	26,354	40a8768000000000	3,131	0000000000000000	0	40bcd5851eb851ec	7,382	41134d770a3d70a4	316,254
33873			1	40e08a2000000000	33,873	40d04f0000000000	16,700	409cb40000000000	1,837	4030f0a3d70a3d71	17	40b5b675c28f5c29	5,558	40d9d72666666666	26,461	40a8768000000000	3,131	0000000000000000	0	40bcf46666666666	7,412	4113615ccccccccd	317,527
34010			1	40e09b4000000000	34,010	40d04f0000000000	16,700	409cb40000000000	1,837	4031028f5c28f5c3	17	40b5d5428f5c28f6	5,589	40d9f1aeb851eb85	26,567	40a8768000000000	3,131	0000000000000000	0	40bd13451eb851ec	7,443	411375430a3d70a4	318,801
34147			1	40e0ac6000000000	34,147	40d04f0000000000	16,700	409cb40000000000	1,837	403111eb851eb852	17	40b5f4147ae147ae	5,620	40da0c3666666666	26,673	40a8768000000000	3,131	0000000000000000	0	40bd322666666666	7,474	41138928cccccccd	320,074
34284			1	40e0bd8000000000	34,284	40d04f0000000000	16,700	409cb40000000000	1,837	403123d70a3d70a4	17	40b612e3d70a3d71	5,651	40da26be147ae148	26,779	40a8768000000000	3,131	0000000000000000	0	40bd5107ae147ae1	7,505	41139d0e8f5c28f6	321,348
34421			1	40e0cea000000000	34,421	40d04f0000000000	16,700	409cb40000000000	1,837	403135c28f5c28f6	17	40b631b0a3d70a3d	5,682	40da414666666666	26,885	40a8768000000000	3,131	0000000000000000	0	40bd6fe666666666	7,536	4113b0f4cccccccd	322,621
34558			1	40e0dfc000000000	34,558	40d04f0000000000	16,700	409cb40000000000	1,837	403147ae147ae148	17	40b6508000000000	5,713	40da5bce147ae148	26,991	40a8768000000000	3,131	0000000000000000	0	40bd8ec7ae147ae1	7,567	4113c4da8f5c28f6	323,895
34695			1	40e0f0e000000000	34,695	40d04f0000000000	16,700	409cb40000000000	1,837	403159999999999a	17	40b66f4f5c28f5c3	5,743	40da7655c28f5c29	27,097	40a8768000000000	3,131	0000000000000000	0	40bdada8f5c28f5c	7,598	4113d8c051eb851f	325,168
34832			1	40e1020000000000	34,832	40d04f0000000000	16,700	409cb40000000000	1,837	40316b851eb851ec	17	40b68e1eb851eb85	5,774	40da90dd70a3d70a	27,203	40a8768000000000	3,131	0000000000000000	0	40bdcc8a3d70a3d7	7,629	4113eca6147ae148	326,442
34969			1	40e1132000000000	34,969	40d04f0000000000	16,700	409cb40000000000	1,837	40317ae147ae147b	17	40b6acee147ae148	5,805	40daab65c28f5c29	27,310	40a8768000000000	3,131	0000000000000000	0	40bdeb68f5c28f5c	7,659	4114008c51eb851f	327,715
35106			1	40e1244000000000	35,106	40d04f0000000000	16,700	409cb40000000000	1,837	40318ccccccccccd	18	40b6cbbd70a3d70a	5,836	40dac5ed70a3d70a	27,416	40a8768000000000	3,131	0000000000000000	0	40be0a4a3d70a3d7	7,690	41141472147ae148	328,989
35243			1	40e1356000000000	35,243	40d04f0000000000	16,700	409cb40000000000	1,837	40319eb851eb851f	18	40b6ea8ccccccccd	5,867	40dae0751eb851ec	27,522	40a8768000000000	3,131	0000000000000000	0	40be292b851eb852	7,721	41142857d70a3d71	330,262
35380			1	40e1468000000000	35,380	40d04f0000000000	16,700	409cb40000000000	1,837	4031b0a3d70a3d71	18	40b7095c28f5c28f	5,897	40dafafccccccccd	27,628	40a8768000000000	3,131	0000000000000000	0	40be480ccccccccd	7,752	41143c3d9999999a	331,535
35517			1	40e157a000000000	35,517	40d04f0000000000	16,700	409cb40000000000	1,837	4031c28f5c28f5c3	18	40b7282b851eb852	5,928	40db15847ae147ae	27,734	40a8768000000000	3,131	0000000000000000	0	40be66ee147ae148	7,783	411450235c28f5c3	332,809
35654			1	40e168c000000000	35,654	40d04f0000000000	16,700	409cb40000000000	1,837	4031d47ae147ae14	18	40b746fae147ae14	5,959	40db300c28f5c28f	27,840	40a8768000000000	3,131	0000000000000000	0	40be85cf5c28f5c3	7,814	411464091eb851ec	334,082
35791			1	40e179e000000000	35,791	40d04f0000000000	16,700	409cb40000000000	1,837	4031e66666666666	18	40b765ca3d70a3d7	5,990	40db4a93d70a3d71	27,946	40a8768000000000	3,131	0000000000000000	0	40bea4b0a3d70a3d	7,845	411477eee147ae14	335,356
35928			1	40e18b0000000000	35,928	40d04f0000000000	16,700	409cb40000000000	1,837	4031f5c28f5c28f6	18	40b784999999999a	6,021	40db651c28f5c28f	28,052	40a8768000000000	3,131	0000000000000000	0	40bec38f5c28f5c3	7,876	41148bd51eb851ec	336,629
36065			1	40e19c2000000000	36,065	40d04f0000000000	16,700	409cb40000000000	1,837	403207ae147ae148	18	40b7a368f5c28f5c	6,051	40db7fa3d70a3d71	28,159	40a8768000000000	3,131	0000000000000000	0	40bee270a3d70a3d	7,906	41149fbae147ae14	337,903
36202			1	40e1ad4000000000	36,202	40d04f0000000000	16,700	409cb40000000000	1,837	403219999999999a	18	40b7c23851eb851f	6,082	40db9a2b851eb852	28,265	40a8768000000000	3,131	0000000000000000	0	40bf0151eb851eb8	7,937	4114b3a0a3d70a3d	339,176
36339			1	40e1be6000000000	36,339	40d04f0000000000	16,700	409cb40000000000	1,837	40322b851eb851ec	18	40b7e107ae147ae1	6,113	40dbb4b333333333	28,371	40a8768000000000	3,131	0000000000000000	0	40bf203333333333	7,968	4114c78666666666	340,450
36476			1	40e1cf8000000000	36,476	40d04f0000000000	16,700	409cb40000000000	1,837	40323d70a3d70a3d	18	40b7ffd70a3d70a4	6,144	40dbcf3ae147ae14	28,477	40a8768000000000	3,131	0000000000000000	0	40bf3f147ae147ae	7,999	4114db6c28f5c28f	341,723
36613			1	40e1e0a000000000	36,613	40d04f0000000000	16,700	409cb40000000000	1,837	40324f5c28f5c28f	18	40b81ea666666666	6,175	40dbe9c28f5c28f6	28,583	40a8768000000000	3,131	0000000000000000	0	40bf5df5c28f5c29	8,030	4114ef51eb851eb8	342,996
36750			1	40e1f1c000000000	36,750	40d04f0000000000	16,700	409cb40000000000	1,837	40326147ae147ae1	18	40b83d75c28f5c29	6,205	40dc044a3d70a3d7	28,689	40a8768000000000	3,131	0000000000000000	0	40bf7cd70a3d70a4	8,061	41150337ae147ae1	344,270
36887			1	40e202e000000000	36,887	40d04f0000000000	16,700	409cb40000000000	1,837	403270a3d70a3d71	18	40b85d0f5c28f5c3	6,237	40dc1ea000000000	28,795	40a8768000000000	3,131	0000000000000000	0	40bf9c8000000000	8,093	411516f800000000	345,534
37024			1	40e2140000000000	37,024	40d04f0000000000	16,700	409cb40000000000	1,837	4032828f5c28f5c3	19	40b87f4a3d70a3d7	6,271	40dc384ccccccccd	28,897	40a8768000000000	3,131	0000000000000000	0	40bfbecccccccccd	8,127	41152a399999999a	346,766
37161			1	40e2252000000000	37,161	40d04f0000000000	16,700	409cb40000000000	1,837	4032947ae147ae14	19	40b8a1851eb851ec	6,306	40dc51f99999999a	29,000	40a8768000000000	3,131	0000000000000000	0	40bfe1199999999a	8,161	41153d7b33333333	347,999
37298			1	40e2364000000000	37,298	40d04f0000000000	16,700	409cb40000000000	1,837	4032a66666666666	19	40b8c3c000000000	6,340	40dc6ba666666666	29,103	40a8768000000000	3,131	0000000000000000	0	40c001b333333333	8,195	411550bccccccccd	349,231
37435			1	40e2476000000000	37,435	40d04f0000000000	16,700	409cb40000000000	1,837	4032b851eb851eb8	19	40b8e5fd70a3d70a	6,374	40dc85528f5c28f6	29,205	40a8768000000000	3,131	0000000000000000	0	40c012dae147ae14	8,230	411563fdeb851eb8	350,463
37572			1	40e2588000000000	37,572	40d04f0000000000	16,700	409cb40000000000	1,837	4032ca3d70a3d70a	19	40b9083851eb851f	6,408	40dc9eff5c28f5c3	29,308	40a8768000000000	3,131	0000000000000000	0	40c0240147ae147b	8,264	4115773f851eb852	351,696
37709			1	40e269a000000000	37,709	40d04f0000000000	16,700	409cb40000000000	1,837	4032d9999999999a	19	40b92a7333333333	6,442	40dcb8accccccccd	29,411	40a8768000000000	3,131	0000000000000000	0	40c0352666666666	8,298	41158a819999999a	352,928
37846			1	40e27ac000000000	37,846	40d04f0000000000	16,700	409cb40000000000	1,837	4032eb851eb851ec	19	40b94cb0a3d70a3d	6,477	40dcd258f5c28f5c	29,513	40a8768000000000	3,131	0000000000000000	0	40c0464e147ae148	8,333	41159dc2b851eb85	354,161
37983			1	40e28be000000000	37,983	40d04f0000000000	16,700	409cb40000000000	1,837	4032fd70a3d70a3d	19	40b96eeb851eb852	6,511	40dcec05c28f5c29	29,616	40a8768000000000	3,131	0000000000000000	0	40c057747ae147ae	8,367	4115b10451eb851f	355,393
38120			1	40e29d0000000000	38,120	40d04f0000000000	16,700	409cb40000000000	1,837	40330f5c28f5c28f	19	40b9912666666666	6,545	40dd05b28f5c28f6	29,719	40a8768000000000	3,131	0000000000000000	0	40c0689ae147ae14	8,401	4115c445eb851eb8	356,625
